ticks,fibrosis-score,alv-count,final-thy1n,final-thy1p,Setup Commands,Run,Param Value
365.0,3.0,0.7708874293569574,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,25,0.47
730.0,3.0,0.8175238681860179,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,29,0.47
365.0,2.0,0.643979057591623,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,29,0.47
730.0,3.0,0.9094530412134212,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,28,0.47
365.0,2.0,0.6581890608242684,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,28,0.47
730.0,3.0,0.9277531693905605,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,25,0.47
365.0,2.0,0.6192519926425506,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,27,0.47
730.0,3.0,0.8990208078335373,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,26,0.47
365.0,3.0,0.7373011015911872,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,26,0.47
730.0,3.0,0.8300122624156959,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.47,27,0.47
730.0,3.0,0.8996773697956676,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,35,0.95
365.0,3.0,0.6981940618304254,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,36,0.95
730.0,3.0,0.8803183348637894,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,36,0.95
365.0,3.0,0.7356057116536159,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,37,0.95
365.0,3.0,0.7131663850053772,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,35,0.95
730.0,3.0,0.9557807461999078,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,37,0.95
365.0,2.0,0.6518268345102856,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,38,0.95
730.0,3.0,0.8088705989940558,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,39,0.95
365.0,2.0,0.6479195244627344,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,39,0.95
730.0,3.0,0.8454098863985262,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 0.95,38,0.95
730.0,3.0,0.8912307692307693,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,33,1.88
730.0,3.0,0.8884480390660766,149.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,32,1.88
730.0,3.0,0.7593721426394392,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,31,1.88
365.0,2.0,0.5893020420603474,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,31,1.88
730.0,3.0,0.9290845178052881,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,30,1.88
365.0,3.0,0.7423200366804218,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,30,1.88
365.0,3.0,0.7461538461538462,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,33,1.88
